84,246,15,1,-1
68,167,174,1,-1
18,65,83,1,-1
15,198,120,1,-1
125,109,96,1,-1
104,165,113,1,-1
45,164,9,1,-1
131,26,182,1,-1
59,157,216,1,-1
83,203,214,1,-1
98,178,99,1,-1
194,101,164,1,-1
158,156,166,1,-1
136,136,146,1,-1
244,240,91,1,-1
119,161,23,1,-1
200,159,235,1,-1
65,62,79,1,-1
253,70,21,1,1
239,201,214,1,-1
60,85,25,1,-1
90,167,92,1,-1
103,113,15,1,-1
94,120,200,1,-1
250,192,38,1,1
141,192,191,1,-1
213,36,193,1,-1
151,192,189,1,-1
147,217,26,1,-1
196,33,132,1,1
253,38,123,1,1
237,113,22,1,1
119,4,101,1,1
248,79,172,1,-1
55,246,113,1,-1
218,51,189,1,-1
155,47,213,1,-1
100,130,95,1,-1
58,140,107,1,-1
98,181,39,1,-1
67,0,128,1,-1
162,103,154,1,-1
244,41,234,1,-1
118,22,168,1,-1
50,32,129,1,-1
210,227,168,1,-1
104,213,26,1,-1
32,48,179,1,-1
53,197,153,1,-1
139,172,152,1,-1
41,4,137,1,-1
40,170,230,1,-1
83,121,254,1,-1
110,227,177,1,-1
238,221,162,1,-1
172,154,46,1,-1
245,166,140,1,-1
36,58,45,1,-1
180,131,156,1,-1
31,193,30,1,-1
14,100,172,1,-1
194,247,119,1,-1
107,176,223,1,-1
24,211,221,1,-1
44,19,183,1,-1
113,97,193,1,-1
231,222,231,1,-1
192,29,67,1,1
34,137,4,1,-1
17,60,209,1,-1
234,159,189,1,-1
211,52,213,1,-1
24,152,73,1,-1
2,22,205,1,-1
149,160,31,1,-1
136,11,81,1,1
122,45,82,1,-1
247,81,140,1,1
123,194,205,1,-1
12,195,65,1,-1
59,155,133,1,-1
86,166,98,1,-1
146,159,218,1,-1
36,59,226,1,-1
225,202,4,1,1
160,126,96,1,-1
153,100,123,1,-1
11,195,233,1,-1
242,60,77,1,1
121,174,174,1,-1
225,32,30,1,1
51,240,24,1,-1
151,184,49,1,-1
236,40,225,1,-1
90,131,238,1,-1
184,133,108,1,-1
166,192,11,1,-1
227,34,28,1,1
165,249,9,1,-1
236,158,179,1,-1
247,164,63,1,1
142,50,191,1,-1
241,9,155,1,1
89,239,97,1,-1
248,41,175,1,1
100,144,8,1,-1
95,120,96,1,-1
40,193,226,1,-1
89,200,214,1,-1
185,231,187,1,-1
8,240,152,1,-1
231,65,139,1,1
67,219,191,1,-1
106,138,208,1,-1
168,73,31,1,1
203,122,54,1,1
156,79,47,1,1
215,239,88,1,-1
28,40,217,1,-1
98,35,223,1,-1
168,12,68,1,1
144,111,82,1,-1
222,20,107,1,1
31,24,86,1,-1
219,109,210,1,-1
35,24,19,1,-1
117,137,224,1,-1
121,4,222,1,-1
199,81,223,1,-1
14,52,148,1,-1
173,16,239,1,-1
194,173,86,1,-1
22,133,2,1,-1
128,189,8,1,-1
253,62,242,1,-1
93,1,154,1,-1
59,247,172,1,-1
253,171,60,1,1
234,156,93,1,-1
154,136,25,1,-1
118,54,3,1,1
179,15,246,1,-1
135,14,222,1,-1
202,149,80,1,-1
234,80,43,1,1
30,148,41,1,-1
210,211,250,1,-1
59,16,147,1,-1
33,76,65,1,-1
137,253,8,1,-1
118,83,49,1,-1
5,143,143,1,-1
50,120,20,1,-1
106,73,38,1,-1
136,207,175,1,-1
151,133,224,1,-1
172,222,214,1,-1
155,247,158,1,-1
174,170,185,1,-1
7,62,78,1,-1
125,100,14,1,1
197,120,72,1,1
1,61,5,1,-1
216,169,196,1,-1
185,167,36,1,-1
64,96,120,1,-1
51,93,57,1,-1
220,115,206,1,-1
4,41,152,1,-1
175,117,161,1,-1
1,26,85,1,-1
1,117,200,1,-1
59,250,75,1,-1
28,3,243,1,-1
249,169,6,1,1
244,242,110,1,-1
38,167,239,1,-1
154,148,188,1,-1
160,110,186,1,-1
178,19,90,1,1
192,231,28,1,-1
209,228,6,1,-1
66,88,111,1,-1
203,225,23,1,-1
43,102,209,1,-1
252,157,66,1,1
235,227,43,1,-1
42,110,13,1,-1
211,78,61,1,1
215,83,182,1,-1
65,225,102,1,-1
19,121,248,1,-1
150,111,146,1,-1
147,88,130,1,-1
54,92,127,1,-1
11,155,114,1,-1
40,33,190,1,-1
188,177,61,1,-1
187,141,165,1,-1
200,20,34,1,1
138,147,111,1,-1
10,80,30,1,-1
25,3,87,1,-1
13,171,179,1,-1
142,96,12,1,1
93,186,57,1,-1
49,155,55,1,-1
189,18,137,1,1
42,163,45,1,-1
169,52,11,1,1
36,98,238,1,-1
161,0,14,1,1
128,159,247,1,-1
237,99,2,1,1
253,241,170,1,-1
38,25,36,1,-1
207,162,238,1,-1
240,98,177,1,-1
78,217,247,1,-1
182,119,212,1,-1
72,61,27,1,-1
85,150,12,1,-1
62,221,89,1,-1
42,46,171,1,-1
166,212,86,1,-1
103,164,80,1,-1
136,152,69,1,-1
104,52,53,1,-1
95,51,75,1,-1
166,146,90,1,-1
81,41,112,1,-1
121,53,155,1,-1
28,8,159,1,-1
77,65,172,1,-1
138,144,222,1,-1
249,218,16,1,1
188,236,186,1,-1
201,213,57,1,-1
124,73,33,1,1
53,185,186,1,-1
45,48,81,1,-1
159,247,233,1,-1
16,171,51,1,-1
87,135,51,1,-1
239,58,19,1,1
123,173,68,1,-1
211,8,30,1,1
154,170,233,1,-1
206,14,127,1,1
140,232,15,1,-1
126,167,38,1,-1
42,63,177,1,-1
253,229,176,1,-1
128,201,117,1,-1
166,172,24,1,-1
250,165,251,1,-1
23,249,246,1,-1
60,197,66,1,-1
24,118,160,1,-1
98,228,184,1,-1
142,164,42,1,-1
107,86,90,1,-1
47,110,81,1,-1
152,19,225,1,-1
228,55,246,1,-1
133,109,158,1,-1
13,155,127,1,-1
78,220,155,1,-1
71,69,216,1,-1
65,20,39,1,1
41,69,196,1,-1
201,23,248,1,-1
126,138,195,1,-1
242,246,224,1,-1
238,154,105,1,-1
198,18,152,1,1
6,132,154,1,-1
28,215,66,1,-1
158,15,121,1,1
178,91,112,1,-1
115,48,177,1,-1
230,220,169,1,-1
21,41,0,1,-1
233,212,159,1,-1
160,67,45,1,1
36,115,105,1,-1
196,43,219,1,-1
238,157,127,1,-1
135,133,211,1,-1
56,120,25,1,-1
160,225,159,1,-1
123,195,249,1,-1
210,220,154,1,-1
223,224,63,1,-1
241,125,85,1,1
5,145,115,1,-1
86,142,65,1,-1
203,224,1,1,-1
14,4,43,1,-1
247,219,168,1,-1
133,185,156,1,-1
68,1,141,1,-1
44,23,128,1,-1
3,220,31,1,-1
13,25,249,1,-1
119,147,80,1,-1
173,101,141,1,-1
215,117,13,1,1
196,65,26,1,1
64,7,240,1,-1
143,211,132,1,-1
62,72,202,1,-1
216,30,25,1,1
130,33,230,1,-1
85,243,86,1,-1
212,99,247,1,-1
171,174,144,1,-1
143,62,87,1,-1
153,52,104,1,-1
252,222,130,1,-1
27,61,74,1,-1
240,200,88,1,-1
71,3,172,1,-1
225,189,158,1,-1
29,102,12,1,-1
192,119,185,1,-1
175,51,240,1,-1
42,197,214,1,-1
232,130,1,1,1
163,169,11,1,-1
0,199,66,1,-1
111,84,75,1,-1
243,249,182,1,-1
211,93,113,1,1
174,213,18,1,-1
159,248,82,1,-1
65,57,108,1,-1
123,112,9,1,1
250,182,186,1,-1
232,9,87,1,1
73,212,55,1,-1
71,204,124,1,-1
204,3,8,1,1
27,181,190,1,-1
116,64,49,1,1
117,116,119,1,-1
84,83,205,1,-1
53,80,6,1,-1
114,24,47,1,1
221,120,201,1,-1
137,13,80,1,1
178,195,98,1,-1
125,26,33,1,1
245,77,30,1,1
49,24,211,1,-1
47,157,250,1,-1
184,253,225,1,-1
139,212,115,1,-1
162,134,54,1,-1
213,153,112,1,-1
128,5,24,1,1
138,113,166,1,-1
57,128,234,1,-1
123,69,76,1,-1
163,76,220,1,-1
78,24,5,1,1
178,217,37,1,-1
120,71,80,1,-1
129,249,27,1,-1
240,150,230,1,-1
41,38,237,1,-1
241,170,223,1,-1
10,205,41,1,-1
105,196,55,1,-1
145,181,245,1,-1
49,104,160,1,-1
109,167,254,1,-1
200,52,243,1,-1
2,18,216,1,-1
19,167,243,1,-1
231,18,100,1,1
3,232,164,1,-1
36,71,220,1,-1
95,113,3,1,-1
121,161,237,1,-1
221,45,101,1,1
31,81,246,1,-1
102,214,79,1,-1
24,232,81,1,-1
114,56,69,1,-1
245,161,123,1,-1
17,77,90,1,-1
101,65,60,1,-1
112,145,157,1,-1
119,107,195,1,-1
164,194,4,1,-1
13,204,22,1,-1
87,148,138,1,-1
103,231,94,1,-1
157,234,200,1,-1
166,153,37,1,-1
0,19,115,1,-1
55,139,151,1,-1
10,192,136,1,-1
126,150,225,1,-1
6,97,5,1,-1
188,134,209,1,-1
196,146,58,1,-1
226,112,70,1,1
208,93,12,1,1
147,6,106,1,1
108,88,227,1,-1
34,249,147,1,-1
83,138,20,1,-1
20,211,192,1,-1
222,248,53,1,-1
70,94,216,1,-1
228,76,25,1,1
0,12,248,1,-1
99,114,156,1,-1
202,121,148,1,-1
57,33,200,1,-1
17,161,82,1,-1
202,145,201,1,-1
193,21,122,1,1
143,183,82,1,-1
106,19,190,1,-1
232,32,164,1,1
206,224,169,1,-1
68,167,13,1,-1
25,178,63,1,-1
122,30,150,1,-1
208,227,200,1,-1
130,186,126,1,-1
224,63,226,1,-1
208,118,182,1,-1
44,146,168,1,-1
84,17,75,1,-1
84,234,102,1,-1
215,129,138,1,-1
46,36,2,1,1
22,76,49,1,-1
110,162,47,1,-1
64,191,33,1,-1
218,93,120,1,1
120,23,213,1,-1
28,24,154,1,-1
241,29,153,1,1
155,77,143,1,-1
33,90,67,1,-1
241,126,133,1,-1
102,112,14,1,-1
82,59,205,1,-1
160,192,86,1,-1
171,231,172,1,-1
2,192,132,1,-1
114,36,100,1,-1
93,127,185,1,-1
26,234,226,1,-1
49,51,154,1,-1
145,146,157,1,-1
129,93,40,1,-1
161,200,243,1,-1
249,235,235,1,-1
120,223,141,1,-1
88,160,207,1,-1
74,162,244,1,-1
134,16,133,1,-1
184,200,134,1,-1
211,56,128,1,1
67,69,198,1,-1
177,100,99,1,-1
253,35,146,1,1
94,202,245,1,-1
117,37,78,1,1
67,158,69,1,-1
23,202,14,1,-1
99,218,25,1,-1
192,191,147,1,-1
219,99,31,1,1
166,154,228,1,-1
182,36,117,1,1
63,140,184,1,-1
136,228,19,1,-1
154,78,138,1,-1
163,39,226,1,-1
176,218,17,1,-1
246,134,195,1,-1
79,252,151,1,-1
155,92,85,1,-1
226,109,15,1,1
70,39,41,1,-1
109,61,120,1,-1
68,117,218,1,-1
4,66,96,1,-1
80,90,202,1,-1
212,204,178,1,-1
68,42,81,1,-1
90,95,40,1,-1
57,171,51,1,-1
85,113,5,1,-1
225,252,56,1,-1
160,153,248,1,-1
216,248,196,1,-1
53,118,135,1,-1
200,0,49,1,1
19,88,187,1,-1
238,95,197,1,-1
129,101,250,1,-1
139,187,209,1,-1
34,35,213,1,-1
181,12,212,1,-1
217,3,205,1,1
141,156,129,1,-1
253,83,36,1,1
6,99,216,1,-1
216,221,221,1,-1
250,56,16,1,1
160,75,138,1,-1
200,15,88,1,1
135,128,7,1,-1
199,115,173,1,-1
118,101,36,1,-1
181,150,13,1,1
105,163,208,1,-1
49,93,112,1,-1
197,156,134,1,-1
240,249,91,1,-1
228,93,74,1,1
88,202,65,1,-1
237,153,87,1,-1
122,231,177,1,-1
115,1,194,1,-1
130,239,191,1,-1
244,157,219,1,-1
142,253,54,1,-1
240,16,20,1,1
212,115,198,1,-1
58,109,168,1,-1
68,29,74,1,-1
82,250,253,1,-1
51,98,52,1,-1
59,85,230,1,-1
153,178,88,1,-1
37,96,139,1,-1
160,131,202,1,-1
228,124,240,1,-1
98,238,3,1,-1
222,184,62,1,-1
89,79,91,1,-1
142,246,192,1,-1
49,245,102,1,-1
196,144,7,1,1
165,229,60,1,-1
118,196,114,1,-1
113,181,75,1,-1
206,58,119,1,1
129,141,197,1,-1
88,216,95,1,-1
182,173,25,1,-1
162,183,253,1,-1
21,67,126,1,-1
103,163,119,1,-1
53,243,109,1,-1
218,179,225,1,-1
235,78,38,1,1
237,120,183,1,-1
114,252,102,1,-1
128,121,232,1,-1
209,69,10,1,1
219,109,100,1,1
138,53,58,1,1
242,145,112,1,-1
48,162,159,1,-1
242,132,199,1,-1
191,37,61,1,1
115,139,56,1,-1
3,97,207,1,-1
186,155,41,1,-1
252,25,34,1,1
95,60,86,1,-1
135,61,81,1,-1
79,111,144,1,-1
215,90,192,1,-1
243,40,8,1,1
192,143,175,1,-1
191,16,235,1,-1
134,93,88,1,-1
28,33,96,1,-1
76,103,224,1,-1
243,236,236,1,-1
209,7,211,1,-1
160,186,19,1,-1
198,34,13,1,1
54,96,71,1,-1
65,112,87,1,-1
46,222,133,1,-1
193,107,155,1,-1
156,145,17,1,-1
241,56,176,1,1
150,65,53,1,1
134,183,15,1,-1
141,15,151,1,-1
128,69,250,1,-1
105,79,61,1,-1
24,145,14,1,-1
115,153,96,1,-1
31,242,181,1,-1
77,35,114,1,-1
27,21,202,1,-1
169,0,22,1,1
183,163,16,1,1
243,101,167,1,-1
236,84,124,1,1
45,158,7,1,-1
20,99,139,1,-1
120,166,8,1,-1
69,64,28,1,-1
175,35,126,1,1
22,102,199,1,-1
37,189,245,1,-1
204,196,142,1,-1
208,188,154,1,-1
140,122,17,1,1
178,65,106,1,1
139,190,178,1,-1
46,124,22,1,-1
215,134,209,1,-1
240,182,54,1,1
99,65,121,1,-1
13,32,55,1,-1
197,216,116,1,-1
38,100,154,1,-1
21,152,192,1,-1
247,22,125,1,1
154,254,163,1,-1
8,204,132,1,-1
26,172,14,1,-1
167,30,11,1,1
83,35,72,1,-1
7,160,203,1,-1
114,29,107,1,-1
225,119,61,1,1
34,178,180,1,-1
171,115,194,1,-1
104,189,244,1,-1
76,123,153,1,-1
70,71,16,1,-1
18,10,102,1,-1
157,37,45,1,1
207,73,35,1,1
91,114,106,1,-1
18,111,19,1,-1
191,21,123,1,1
108,199,219,1,-1
92,84,63,1,-1
185,211,198,1,-1
142,249,189,1,-1
245,140,144,1,-1
228,45,112,1,1
79,164,236,1,-1
10,221,39,1,-1
44,43,76,1,-1
243,127,216,1,-1
166,177,70,1,-1
86,203,113,1,-1
26,61,29,1,-1
9,239,145,1,-1
86,248,92,1,-1
78,97,99,1,-1
111,145,122,1,-1
94,90,36,1,-1
43,186,205,1,-1
62,243,84,1,-1
113,213,25,1,-1
248,80,196,1,-1
175,79,60,1,1
137,181,108,1,-1
128,80,148,1,-1
13,140,93,1,-1
25,101,145,1,-1
230,66,78,1,1
149,149,2,1,-1
132,74,196,1,-1
95,180,63,1,-1
111,62,195,1,-1
189,22,178,1,-1
233,117,169,1,-1
41,234,90,1,-1
82,14,206,1,-1
26,206,246,1,-1
23,59,189,1,-1
15,201,232,1,-1
178,169,165,1,-1
31,16,107,1,-1
56,87,239,1,-1
135,23,5,1,1
78,138,82,1,-1
56,9,235,1,-1
115,99,117,1,-1
85,81,72,1,-1
229,205,226,1,-1
38,29,33,1,-1
143,83,156,1,-1
21,74,84,1,-1
147,240,250,1,-1
199,79,122,1,-1
187,159,233,1,-1
238,100,62,1,1
115,200,74,1,-1
217,132,123,1,-1
99,65,118,1,-1
132,72,119,1,-1
90,111,19,1,-1
109,160,165,1,-1
171,162,126,1,-1
157,75,13,1,1
107,182,172,1,-1
75,128,43,1,-1
113,87,143,1,-1
61,209,141,1,-1
69,141,225,1,-1
206,176,152,1,-1
88,210,76,1,-1
234,99,76,1,1
110,93,161,1,-1
159,203,157,1,-1
113,55,5,1,1
251,90,60,1,1
41,85,104,1,-1
247,140,105,1,1
24,3,149,1,-1
143,56,204,1,-1
6,3,42,1,-1
23,88,223,1,-1
32,170,249,1,-1
182,88,118,1,-1
197,244,225,1,-1
104,196,92,1,-1
97,109,118,1,-1
76,16,199,1,-1
32,160,28,1,-1
35,128,128,1,-1
240,160,148,1,-1
144,44,126,1,-1
54,211,79,1,-1
160,232,89,1,-1
155,11,43,1,1
185,247,161,1,-1
128,187,38,1,-1
158,53,66,1,1
194,183,140,1,-1
210,177,238,1,-1
120,89,173,1,-1
210,88,168,1,-1
154,227,13,1,-1
182,183,189,1,-1
124,79,78,1,-1
32,239,36,1,-1
142,73,159,1,-1
192,26,122,1,1
167,119,232,1,-1
203,14,129,1,1
11,239,198,1,-1
246,214,201,1,-1
237,191,10,1,1
119,112,158,1,-1
117,120,131,1,-1
20,103,181,1,-1
110,155,183,1,-1
214,158,215,1,-1
210,6,207,1,-1
220,202,131,1,-1
64,172,240,1,-1
126,99,92,1,-1
150,231,62,1,-1
95,105,89,1,-1
104,71,165,1,-1
61,173,96,1,-1
218,143,26,1,1
251,27,232,1,-1
235,164,163,1,-1
24,12,234,1,-1
203,28,93,1,1
241,138,206,1,-1
163,78,89,1,-1
202,198,113,1,-1
192,7,16,1,1
202,160,64,1,-1
54,143,170,1,-1
46,174,191,1,-1
159,68,90,1,1
183,148,31,1,1
73,208,232,1,-1
217,184,71,1,-1
72,82,11,1,-1
116,158,25,1,-1
109,177,115,1,-1
176,110,137,1,-1
127,224,148,1,-1
59,8,133,1,-1
39,34,10,1,-1
129,37,24,1,1
41,84,229,1,-1
127,28,87,1,1
111,234,18,1,-1
132,72,14,1,1
136,93,101,1,-1
152,167,19,1,-1
206,41,210,1,-1
208,239,64,1,-1
231,180,91,1,-1
205,139,199,1,-1
18,113,100,1,-1
138,106,43,1,-1
208,42,2,1,1
183,21,122,1,1
252,163,144,1,-1
132,19,41,1,1
190,25,175,1,-1
128,105,212,1,-1
191,202,8,1,-1
63,45,229,1,-1
225,93,2,1,1
100,219,198,1,-1
161,98,53,1,1
56,42,81,1,-1
123,28,162,1,-1
28,116,132,1,-1
13,21,57,1,-1
21,82,199,1,-1
185,132,78,1,-1
74,229,222,1,-1
86,70,2,1,1
127,25,36,1,1
40,66,145,1,-1
129,121,135,1,-1
166,133,75,1,-1
117,8,130,1,-1
13,17,185,1,-1
197,20,108,1,1
62,71,138,1,-1
15,97,36,1,-1
90,244,89,1,-1
128,26,225,1,-1
120,49,235,1,-1
130,157,192,1,-1
225,237,21,1,-1
182,9,167,1,1
130,6,107,1,1
101,128,135,1,-1
191,35,222,1,-1
90,169,30,1,-1
124,193,35,1,-1
54,245,108,1,-1
228,212,117,1,-1
176,153,135,1,-1
77,120,23,1,-1
254,127,142,1,-1
142,177,25,1,-1
112,166,143,1,-1
81,109,177,1,-1
120,214,79,1,-1
13,11,67,1,-1
19,14,81,1,-1
84,106,77,1,-1
254,98,43,1,1
243,197,108,1,-1
9,124,213,1,-1
138,64,220,1,-1
231,38,78,1,1
95,106,63,1,-1
221,160,220,1,-1
244,31,250,1,-1
166,97,123,1,-1
144,41,242,1,-1
233,218,140,1,-1
34,142,55,1,-1
223,144,2,1,1
115,187,217,1,-1
165,158,5,1,1
190,144,25,1,1
219,253,147,1,-1
228,39,216,1,-1
207,224,124,1,-1
68,36,209,1,-1
160,161,72,1,-1
189,16,181,1,-1
143,229,164,1,-1
68,165,122,1,-1
7,57,72,1,-1
135,228,190,1,-1
2,160,253,1,-1
252,190,156,1,-1
224,203,191,1,-1
209,136,232,1,-1
113,61,41,1,1
248,64,62,1,1
92,124,71,1,-1
134,242,74,1,-1
0,215,46,1,-1
14,224,127,1,-1
15,54,84,1,-1
13,166,152,1,-1
196,7,34,1,1
253,41,14,1,1
6,172,82,1,-1
48,192,242,1,-1
14,36,143,1,-1
146,154,9,1,-1
129,191,37,1,-1
128,71,74,1,-1
12,1,139,1,-1
156,134,238,1,-1
170,99,243,1,-1
43,253,219,1,-1
33,117,65,1,-1
184,66,2,1,1
237,190,124,1,-1
201,107,133,1,-1
174,183,178,1,-1
112,156,89,1,-1
188,38,182,1,-1
120,233,2,1,-1
177,91,248,1,-1
184,136,43,1,1
243,230,11,1,1
206,167,159,1,-1
89,86,206,1,-1
104,144,76,1,-1
143,152,1,1,-1
106,24,103,1,-1
122,240,53,1,-1
220,147,254,1,-1
217,167,226,1,-1
112,167,3,1,-1
63,67,148,1,-1
126,213,164,1,-1
240,98,24,1,1
150,243,62,1,-1
136,223,31,1,-1
223,191,28,1,1
111,148,239,1,-1
27,193,30,1,-1
45,163,33,1,-1
77,201,123,1,-1
217,146,89,1,-1
24,210,98,1,-1
181,74,238,1,-1
192,187,200,1,-1
20,44,19,1,-1
10,219,77,1,-1
98,76,35,1,-1
240,166,158,1,-1
233,90,243,1,-1
24,70,21,1,-1
166,154,99,1,-1
153,35,131,1,-1
173,170,201,1,-1
70,190,52,1,-1
34,87,17,1,-1
22,79,144,1,-1
37,240,62,1,-1
169,200,120,1,-1
153,174,92,1,-1
10,229,126,1,-1
233,62,151,1,1
0,142,237,1,-1
185,139,164,1,-1
54,12,219,1,-1
88,167,172,1,-1
23,251,182,1,-1
170,91,251,1,-1
16,152,207,1,-1
244,182,51,1,1
245,226,97,1,-1
10,83,170,1,-1
218,111,148,1,-1
98,230,48,1,-1
118,22,12,1,1
18,25,190,1,-1
182,53,159,1,-1
43,142,154,1,-1
211,152,66,1,-1
58,144,50,1,-1
95,134,86,1,-1
62,67,134,1,-1
124,93,3,1,1
142,123,195,1,-1
82,28,124,1,-1
119,188,43,1,-1
245,236,91,1,-1
216,205,233,1,-1
52,25,91,1,-1
173,218,16,1,-1
39,185,22,1,-1
190,24,242,1,-1
178,77,18,1,1
67,82,22,1,-1
221,176,208,1,-1
227,154,137,1,-1
91,243,98,1,-1
212,71,223,1,-1
198,60,105,1,1
36,36,5,1,-1
246,185,133,1,-1
12,235,169,1,-1
201,148,61,1,-1
250,57,219,1,-1
249,26,166,1,1
227,75,137,1,1
216,251,37,1,-1
254,63,49,1,1
79,3,131,1,-1
192,98,0,1,1
143,175,214,1,-1
60,202,119,1,-1
130,123,99,1,-1
243,200,119,1,-1
103,227,45,1,-1
197,99,129,1,-1
217,179,132,1,-1
252,199,178,1,-1
54,243,128,1,-1
240,131,69,1,1
179,110,240,1,-1
159,234,60,1,-1
204,186,73,1,-1
176,215,193,1,-1
229,107,183,1,-1
252,19,59,1,1
151,127,19,1,1
239,61,189,1,-1
224,119,166,1,-1
79,89,141,1,-1
112,49,156,1,-1
80,79,30,1,-1
14,113,35,1,-1
217,189,243,1,-1
238,24,136,1,1
23,35,12,1,-1
137,230,125,1,-1
227,78,240,1,-1
171,120,189,1,-1
248,146,45,1,1
213,183,164,1,-1
251,195,76,1,-1
201,40,79,1,1
98,23,145,1,-1
42,146,140,1,-1
4,56,50,1,-1
77,205,1,1,-1
70,227,81,1,-1
87,58,221,1,-1
16,45,100,1,-1
151,69,41,1,1
148,7,226,1,-1
235,103,130,1,1
161,82,185,1,-1
85,120,99,1,-1
209,24,241,1,-1
28,72,214,1,-1
208,124,30,1,1
59,247,162,1,-1
160,72,209,1,-1
204,225,216,1,-1
206,18,254,1,-1
1,22,173,1,-1
249,93,58,1,1
156,65,30,1,1
80,5,212,1,-1
62,120,75,1,-1
59,46,234,1,-1
33,147,107,1,-1
203,138,132,1,-1
128,133,241,1,-1
37,223,18,1,-1
58,220,124,1,-1
126,216,105,1,-1
80,128,194,1,-1
244,80,101,1,1
32,11,64,1,-1
1,138,97,1,-1
126,26,91,1,1
126,98,7,1,1
71,31,87,1,-1
253,175,132,1,-1
15,93,244,1,-1
169,34,30,1,1
44,232,254,1,-1
184,170,185,1,-1
127,88,222,1,-1
178,37,15,1,1
10,167,35,1,-1
139,1,238,1,-1
75,112,29,1,-1
123,241,187,1,-1
210,103,81,1,1
126,22,20,1,1
40,209,40,1,-1
169,161,35,1,-1
52,36,151,1,-1
25,221,26,1,-1
20,102,41,1,-1
234,122,197,1,-1
217,89,25,1,1
50,141,157,1,-1
216,171,2,1,1
134,66,76,1,-1
237,190,27,1,1
165,182,25,1,-1
209,119,221,1,-1
218,161,143,1,-1
224,170,112,1,-1
224,115,199,1,-1
240,12,237,1,-1
242,41,101,1,1
55,80,47,1,-1
168,194,240,1,-1
204,187,18,1,-1
231,240,204,1,-1
208,254,21,1,-1
211,18,230,1,-1
226,226,88,1,-1
211,91,88,1,1
204,22,91,1,1
152,200,176,1,-1
6,32,91,1,-1
114,157,221,1,-1
210,115,86,1,1
247,110,169,1,-1
34,151,162,1,-1
139,116,134,1,-1
54,207,202,1,-1
38,3,145,1,-1
125,79,93,1,-1
219,7,227,1,-1
187,17,73,1,1
97,250,212,1,-1
250,48,222,1,-1
78,15,167,1,-1
25,182,244,1,-1
49,119,144,1,-1
166,181,63,1,-1
227,51,145,1,1
14,161,220,1,-1
104,254,73,1,-1
43,156,184,1,-1
115,237,74,1,-1
135,44,118,1,-1
51,228,236,1,-1
57,179,85,1,-1
71,13,55,1,1
248,147,121,1,-1
85,122,147,1,-1
232,253,45,1,-1
50,148,163,1,-1
139,175,39,1,-1
190,12,187,1,-1
185,62,52,1,1
62,71,141,1,-1
101,233,28,1,-1
244,108,202,1,-1
219,167,44,1,1
198,107,123,1,-1
9,161,64,1,-1
85,79,216,1,-1
171,197,48,1,-1
118,24,135,1,-1
205,119,184,1,-1
13,205,146,1,-1
9,244,181,1,-1
133,215,9,1,-1
67,188,164,1,-1
19,26,50,1,-1
146,18,163,1,-1
8,223,25,1,-1
190,4,19,1,1
125,252,116,1,-1
216,118,16,1,1
17,179,164,1,-1
222,229,159,1,-1
32,205,225,1,-1
122,139,165,1,-1
46,59,42,1,-1
142,41,156,1,-1
238,247,8,1,-1
160,40,108,1,1
92,40,40,1,1
204,60,234,1,-1
249,89,6,1,1
64,49,157,1,-1
144,237,228,1,-1
208,52,63,1,1
122,214,233,1,-1
152,153,69,1,-1
188,153,152,1,-1
141,206,57,1,-1
46,226,230,1,-1
78,47,247,1,-1
139,206,5,1,-1
200,253,222,1,-1
11,60,159,1,-1
115,226,7,1,-1
87,0,73,1,1
23,128,126,1,-1
80,107,44,1,-1
156,206,44,1,-1
56,1,230,1,-1
130,53,44,1,1
203,172,244,1,-1
218,89,233,1,-1
98,60,221,1,-1
133,206,102,1,-1
36,173,61,1,-1
80,131,191,1,-1
32,112,220,1,-1
11,34,126,1,-1
31,116,160,1,-1
170,243,140,1,-1
82,160,245,1,-1
228,171,198,1,-1
100,195,81,1,-1
55,182,91,1,-1
37,182,13,1,-1
251,195,170,1,-1
89,250,77,1,-1
222,53,137,1,1
3,244,61,1,-1
223,217,97,1,-1
84,45,220,1,-1
6,144,121,1,-1
20,87,8,1,-1
14,57,244,1,-1
25,3,23,1,-1
63,184,88,1,-1
42,159,86,1,-1
220,217,237,1,-1
195,244,242,1,-1
182,2,236,1,-1
198,203,206,1,-1
90,151,210,1,-1
229,119,22,1,1
80,0,48,1,1
41,72,227,1,-1
226,22,120,1,1
159,37,160,1,-1
173,165,158,1,-1
101,11,211,1,-1
67,133,117,1,-1
104,66,70,1,-1
109,50,173,1,-1
229,242,118,1,-1
26,130,5,1,-1
199,1,68,1,1
106,35,88,1,-1
33,158,166,1,-1
223,156,16,1,1
29,175,23,1,-1
96,98,194,1,-1
191,104,125,1,-1
111,253,27,1,-1
211,221,116,1,-1
87,189,147,1,-1
210,220,28,1,-1
184,22,183,1,-1
23,240,139,1,-1
125,224,191,1,-1
105,172,162,1,-1
32,138,11,1,-1
124,43,54,1,1
184,88,22,1,1
169,228,141,1,-1
198,45,14,1,1
78,59,196,1,-1
31,36,67,1,-1
69,144,127,1,-1
123,210,239,1,-1
16,44,15,1,-1
159,198,94,1,-1
205,229,12,1,-1
133,170,245,1,-1
98,91,11,1,-1
208,193,179,1,-1
154,68,138,1,-1
162,30,92,1,1
226,176,130,1,-1
190,231,155,1,-1
252,149,175,1,-1
92,41,43,1,1
171,182,189,1,-1
75,211,133,1,-1
